tokenizer,doc,tokens,bytes
gpt2,0000846617_000084661719000017_10K.txt,84151,357977
gpt2,0000859747_000147793217002839_10K.txt,24499,110421
gpt2,0000865754_000086575413000005_10K.txt,55540,240550
gpt2,0000868671_000086867114000004_10K.txt,83371,352080
gpt2,0000880266_000088026617000005_10K.txt,76202,342033
gpt2,0000884219_000119312513101356_10K.txt,66862,281730
gpt2,0000884269_000143774919004169_10K.txt,33077,149027
gpt2,0000885978_000156761916001931_10K.txt,55830,259512
gpt2,0000886035_000088603516000144_10K.txt,99631,459016
gpt2,0000895464_000119380516003444_10K.txt,20541,92713
gpt2,0000899715_000089971520000057_10K.txt,84907,373703
gpt2,0000908259_000119312516518083_10K.txt,46085,216341
gpt2,0000913142_000091314222000007_10K.txt,67565,320750
gpt2,0000914748_000091474820000002_10K.txt,83490,300260
gpt2,0000915358_000091535822000010_10K.txt,63098,275260
gpt2,0000918386_000156459016020020_10K.txt,54455,256041
gpt2,0000919956_000162828016012237_10K.txt,69412,319374
gpt2,0000921114_000114420417016833_10K.txt,91633,423501
gpt2,0000923601_000149315221016798_10K.txt,49361,216603
gpt2,0001002590_000119312514439000_10K.txt,83095,367911
gpt2,0001006837_000100683722000015_10K.txt,130611,617297
gpt2,0001025996_000102599616000298_10K.txt,136610,587946
gpt2,0001029800_000102980014000005_10K.txt,62957,277079
gpt2,0001034670_000119312514061778_10K.txt,27385,126842
gpt2,0001035002_000103500219000008_10K.txt,78470,349608
gpt2,0001035092_000162828024011336_10K.txt,97965,458238
gpt2,0001035267_000103526715000014_10K.txt,84534,401301
gpt2,0001037189_000119312514121790_10K.txt,54376,243706
gpt2,0001042776_000104277618000040_10K.txt,83788,361187
gpt2,0001045450_000104545018000021_10K.txt,116008,475931
gpt2,0001046025_000104602520000037_10K.txt,100763,441819
gpt2,0001051627_000155837024003410_10K.txt,91075,432070
gpt2,0001054721_000156459020006135_10K.txt,40723,194425
gpt2,0001054905_000119312514050831_10K.txt,55854,238242
gpt2,0001065059_000106505913000010_10K.txt,135404,639539
gpt2,0001070081_000107008119000018_10K.txt,183135,920791
gpt2,0001077688_000118518520000497_10K.txt,64120,288756
gpt2,0001089872_000156459020006072_10K.txt,30798,147384
gpt2,0001090061_000109006115000006_10K.txt,66859,293789
gpt2,0001103021_000119312517085497_10K.txt,140945,647662
gpt2,0001123494_000117184318002041_10K.txt,71521,320682
gpt2,0001125259_000119312514025514_10K.txt,51200,242393
gpt2,0001126328_000104746914000817_10K.txt,180409,761310
gpt2,0001128361_000112836118000006_10K.txt,105291,451012
gpt2,0001131227_000113122717000006_10K.txt,75437,335673
gpt2,0001164863_000116486314000006_10K.txt,75592,350245
gpt2,0001169055_000156459016013321_10K.txt,102963,449054
gpt2,0001173281_000138713113000067_10K.txt,42507,188644
gpt2,0001173489_000143774924006970_10K.txt,80235,372449
gpt2,0001183765_000119312514085581_10K.txt,77952,364503
gpt2,0001227090_000106823814000063_10K.txt,2907,11436
gpt2,0001279695_000119312513102148_10K.txt,55696,243662
gpt2,0001279704_000141057824000307_10K.txt,72769,356498
gpt2,0001288855_000138713114001205_10K.txt,49257,207721
gpt2,0001300867_000106299313000700_10K.txt,35061,146692
gpt2,0001324404_000132440419000006_10K.txt,105433,497331
gpt2,0001334978_000133497816000018_10K.txt,94657,396027
gpt2,0001336920_000133692023000015_10K.txt,83680,418198
gpt2,0001340476_000095017024018049_10K.txt,76307,347943
gpt2,0001348362_000164033423002227_10K.txt,50477,229526
gpt2,0001352952_000143774918005587_10K.txt,45172,199773
gpt2,0001356093_000143774924008777_10K.txt,54580,261999
gpt2,0001356284_000199937124004182_10K.txt,3009,11906
gpt2,0001358190_000114420413015600_10K.txt,73356,312219
gpt2,0001359841_000135984120000027_10K.txt,87665,397740
gpt2,0001362516_000109181813000020_10K.txt,35448,162471
gpt2,0001370702_000137070219000006_10K.txt,68487,327228
gpt2,0001377149_000138713120003439_10K.txt,63387,290202
gpt2,0001377936_000121390023035521_10K.txt,245236,933386
gpt2,0001392694_000149315213001389_10K.txt,32346,137061
gpt2,0001407200_000119312521091263_10K.txt,10985,42510
gpt2,0001408057_000118518514000401_10K.txt,46494,214658
gpt2,0001417664_000121465923004552_10K.txt,66392,300343
gpt2,0001418819_000141881920000004_10K.txt,82018,392661
gpt2,0001419612_000117891320000672_10K.txt,83681,398252
gpt2,0001423723_000121390021018369_10K.txt,34527,159902
gpt2,0001424755_000114420418009811_10K.txt,108770,490684
gpt2,0001432963_000121390014001960_10K.txt,22390,94482
gpt2,0001445305_000144530518000054_10K.txt,71375,360118
gpt2,0001445831_000144583117000002_10K.txt,15649,71259
gpt2,0001462566_000126246315000161_10K.txt,25756,116545
gpt2,0001464165_000147793217002007_10K.txt,48455,231277
gpt2,0001464343_000143774923006513_10K.txt,89537,414454
gpt2,0001467760_000146776024000010_10K.txt,92688,432632
gpt2,0001468780_000121465915002463_10K.txt,36793,164778
gpt2,0001473579_000161577418002112_10K.txt,78176,356919
gpt2,0001476170_000156459016025989_10K.txt,110784,536197
gpt2,0001479320_000137216715000017_10K.txt,22565,99571
gpt2,0001482912_000119312515113762_10K.txt,4308,17790
gpt2,0001487718_000121390023031453_10K.txt,48623,215931
gpt2,0001487952_000148795224000006_10K.txt,68356,330471
gpt2,0001494582_000143774919005179_10K.txt,92934,433011
gpt2,0001494722_000146970915000335_10K.txt,17096,73833
gpt2,0001500122_000168316818000745_10K.txt,25879,118498
gpt2,0001504876_000121390016010112_10K.txt,18114,80592
gpt2,0001504886_000119312517099681_10K.txt,64372,282979
gpt2,0001509589_000150958918000004_10K.txt,100709,471032
gpt2,0001517006_000162828024005761_10K.txt,88554,417321
gpt2,0001517302_000151730222000012_10K.txt,85905,407954
gpt2,0001532619_000153261913000017_10K.txt,23696,98019
gpt2,0001538123_000149315215006241_10K.txt,45788,207571
gpt2,0001539778_000147793213006066_10K.txt,21998,95236
gpt2,0001543066_000116169713000388_10K.txt,24920,116256
gpt2,0001546679_000117184315003641_10K.txt,39413,185167
gpt2,0001554054_000121465919007954_10K.txt,12750,56154
gpt2,0001556739_000155673914000004_10K.txt,88088,425236
gpt2,0001566978_000104746914009533_10K.txt,107705,485937
gpt2,0001575098_000114036123015256_10K.txt,7890,33306
gpt2,0001576575_000126246315000254_10K.txt,39254,188553
gpt2,0001580673_000158067317000025_10K.txt,134582,661985
gpt2,0001580808_000162828019003017_10K.txt,73092,354769
gpt2,0001581378_000116169715000432_10K.txt,18315,83206
gpt2,0001586883_000102024217000052_10K.txt,9770,40563
gpt2,0001590418_000168316823002065_10K.txt,69625,319347
gpt2,0001592379_000159237916000111_10K.txt,71908,344206
gpt2,0001601744_000188852422002782_10K.txt,5577,22240
gpt2,0001611647_000156459017004284_10K.txt,58891,268011
gpt2,0001618694_000161869416000029_10K.txt,68215,327373
gpt2,0001620749_000164033423000027_10K.txt,19773,90696
gpt2,0001621227_000155837022003489_10K.txt,100740,493799
gpt2,0001621672_000143774923008795_10K.txt,88253,430900
gpt2,0001622996_000164033418000094_10K.txt,21327,100419
gpt2,0001627554_000147793217000766_10K.txt,21771,101391
gpt2,0001630690_000105640418001689_10K.txt,10600,41135
gpt2,0001634432_000155837021002288_10K.txt,85968,407444
gpt2,0001641489_000156459020005627_10K.txt,111137,543503
gpt2,0001641631_000107878216003604_10K.txt,16971,78690
gpt2,0001643953_000121390016011527_10K.txt,65879,319090
gpt2,0001647254_000154063917000225_10K.txt,3702,14951
gpt2,0001662774_000156459021009867_10K.txt,92165,474159
gpt2,0001666176_000092963819000389_10K.txt,5138,21051
gpt2,0001685212_000105640417001108_10K.txt,20148,80707
gpt2,0001690110_000105640418001992_10K.txt,18858,78237
gpt2,0001699462_000105640419002368_10K.txt,19212,77143
gpt2,0001702750_000156459021010980_10K.txt,125535,547456
gpt2,0001705181_000095017024019124_10K.txt,129096,613893
gpt2,0001715933_000095017023010240_10K.txt,81148,347015
gpt2,0001716187_000188852423002959_10K.txt,17270,69548
gpt2,0001717556_000149315220010175_10K.txt,83007,369227
gpt2,0001723291_000105640419002594_10K.txt,22889,92994
gpt2,0001748790_000174879022000024_10K.txt,69753,334411
gpt2,0001756497_000175649722000007_10K.txt,108899,533875
gpt2,0001769624_000121390022012228_10K.txt,57552,266462
gpt2,0001773407_000092963821000491_10K.txt,4341,17689
gpt2,0001774675_000155837022005527_10K.txt,114751,534342
gpt2,0001786352_000156459020041865_10K.txt,80375,394169
gpt2,0001797768_000114036121010528_10K.txt,121357,620169
gpt2,0001801338_000105640421002841_10K.txt,21402,85954
gpt2,0001801661_000162828021004659_10K.txt,84976,419369
gpt2,0001804591_000180459124000038_10K.txt,136610,696561
gpt2,0001816581_000119312521074025_10K.txt,62903,310151
gpt2,0001817669_000121390021017162_10K.txt,4065,15448
gpt2,0001819608_000119312522091731_10K.txt,89054,453178
gpt2,0001825739_000141057822000725_10K.txt,78931,399463
gpt2,0001841800_000095017023009502_10K.txt,94194,462301
gpt2,0001855467_000149315224051917_10K.txt,83211,387061
gpt2,0001892492_000149315223012596_10K.txt,81962,371308
cl100k,0000020212_000002021218000010_10K.txt,79049,371608
cl100k,0000040888_000004088819000004_10K.txt,78006,367292
cl100k,0000353569_000035356921000028_10K.txt,61500,298359
cl100k,0000718332_000101054917000349_10K.txt,29042,132232
cl100k,0000789073_000119312513002379_13D.txt,3101,11369
cl100k,0000845289_000119312512117688_10K.txt,119397,514027
cl100k,0000868725_000092189517000647_13D.txt,1768,6892
cl100k,0001019737_000156459018003055_10K.txt,62018,302765
cl100k,0001065201_000143774922007724_10K.txt,39301,181736
cl100k,0001096142_000109614213000006_10K.txt,96456,454260
cl100k,0001098146_000143774920008866_10K.txt,71190,335181
cl100k,0001179500_000156459016014274_10K.txt,88563,424388
cl100k,0001371217_000091957419007335_13D.txt,2955,12122
cl100k,0001371217_000155837019005143_10K.txt,62898,314583
cl100k,0001441634_000119312514202686_13D.txt,7124,30673
cl100k,0001449447_000160706216001077_10K.txt,29430,128162
cl100k,0001511161_000139390515000579_10K.txt,17993,89258
cl100k,0001584754_000121390021045465_10K.txt,57862,282198
cl100k,0001586727_000161577415003244_10K.txt,23763,112417
cl100k,0001591890_000114420417000015_13D.txt,2305,8820
cl100k,0001635881_000163588121000012_10K.txt,75516,377228
cl100k,0001662382_000121390020008234_10K.txt,68675,337922
cl100k,0001841804_000095017023003203_10K.txt,89029,458792
cl100k,0000003570_000000357024000040_10K.txt,86229,398079
cl100k,0000008868_000000886822000005_10K.txt,106981,505314
cl100k,0000019745_000162828018002594_10K.txt,87430,405419
cl100k,0000022356_000002235621000015_10K.txt,122490,529915
cl100k,0000027093_000149315222023030_10K.txt,60975,282662
cl100k,0000027430_000078725024000006_10K.txt,94195,435351
cl100k,0000038984_000156459015001692_10K.txt,77842,376638
cl100k,0000049600_000004960018000009_10K.txt,71335,298421
cl100k,0000055604_000119312513106993_10K.txt,35855,161587
cl100k,0000072971_000007297119000227_10K.txt,16092,73751
cl100k,0000082811_000008281119000018_10K.txt,61395,287896
cl100k,0000089800_000008980020000005_10K.txt,77306,357711
cl100k,0000092679_000144530513002224_10K.txt,62525,307153
cl100k,0000096021_000009602121000093_10K.txt,97282,449448
cl100k,0000099302_000120677417001858_10K.txt,46139,212006
cl100k,0000100378_000143774920018707_10K.txt,50378,236786
cl100k,0000277948_000027794816000046_10K.txt,56306,274229
cl100k,0000319458_000143774920005775_10K.txt,54123,266952
cl100k,0000351789_000089710115000350_10K.txt,19533,93258
cl100k,0000354963_000162828017002855_10K.txt,83341,404212
cl100k,0000706863_000070686318000012_10K.txt,75095,354384
cl100k,0000710782_000107878217000994_10K.txt,12425,60987
cl100k,0000714256_000149315223008240_10K.txt,78365,385688
cl100k,0000731245_000114420416093925_10K.txt,32655,148762
cl100k,0000732834_000073283419000002_10K.txt,88782,430900
cl100k,0000733076_000073307624000007_10K.txt,110372,539928
cl100k,0000798081_000114420413030790_10K.txt,61085,268464
cl100k,0000807882_000080788218000021_10K.txt,65472,311687
cl100k,0000808362_000080836214000007_10K.txt,62578,303632
cl100k,0000812306_000143774922023194_10K.txt,30457,139398
cl100k,0000814585_000119312513080289_10K.txt,182269,887055
cl100k,0000820771_000149315222020601_10K.txt,22746,108171
cl100k,0000822663_000175392623000213_10K.txt,77944,356414
cl100k,0000823546_000107878215001058_10K.txt,24521,121185
cl100k,0000830483_000144586613000457_10K.txt,35183,169328
cl100k,0000845877_000084587715000035_10K.txt,130791,598978
cl100k,0000846617_000084661719000017_10K.txt,78414,357977
cl100k,0000859747_000147793217002839_10K.txt,23090,110421
cl100k,0000865754_000086575413000005_10K.txt,53265,240550
cl100k,0000868671_000086867114000004_10K.txt,76983,352080
cl100k,0000880266_000088026617000005_10K.txt,73053,342033
cl100k,0000884219_000119312513101356_10K.txt,62660,281730
cl100k,0000884269_000143774919004169_10K.txt,31424,149027
cl100k,0000885978_000156761916001931_10K.txt,53706,259512
cl100k,0000886035_000088603516000144_10K.txt,96835,459016
cl100k,0000895464_000119380516003444_10K.txt,19935,92713
cl100k,0000899715_000089971520000057_10K.txt,80141,373703
cl100k,0000908259_000119312516518083_10K.txt,43980,216341
cl100k,0000913142_000091314222000007_10K.txt,67792,320750
cl100k,0000914748_000091474820000002_10K.txt,74293,300260
cl100k,0000915358_000091535822000010_10K.txt,59406,275260
cl100k,0000918386_000156459016020020_10K.txt,51490,256041
cl100k,0000919956_000162828016012237_10K.txt,66922,319374
cl100k,0000921114_000114420417016833_10K.txt,88659,423501
cl100k,0000923601_000149315221016798_10K.txt,47044,216603
cl100k,0001002590_000119312514439000_10K.txt,78823,367911
cl100k,0001006837_000100683722000015_10K.txt,128501,617297
cl100k,0001025996_000102599616000298_10K.txt,128409,587946
cl100k,0001029800_000102980014000005_10K.txt,60551,277079
cl100k,0001034670_000119312514061778_10K.txt,26088,126842
cl100k,0001035002_000103500219000008_10K.txt,74294,349608
cl100k,0001035092_000162828024011336_10K.txt,97872,458238
cl100k,0001035267_000103526715000014_10K.txt,81482,401301
cl100k,0001037189_000119312514121790_10K.txt,51712,243706
cl100k,0001042776_000104277618000040_10K.txt,79440,361187
cl100k,0001045450_000104545018000021_10K.txt,109746,475931
cl100k,0001046025_000104602520000037_10K.txt,95641,441819
cl100k,0001051627_000155837024003410_10K.txt,88277,432070
cl100k,0001054721_000156459020006135_10K.txt,37940,194425
cl100k,0001054905_000119312514050831_10K.txt,52143,238242
cl100k,0001065059_000106505913000010_10K.txt,131545,639539
cl100k,0001070081_000107008119000018_10K.txt,178827,920791
cl100k,0001077688_000118518520000497_10K.txt,60118,288756
cl100k,0001089872_000156459020006072_10K.txt,29205,147384
cl100k,0001090061_000109006115000006_10K.txt,63839,293789
cl100k,0001103021_000119312517085497_10K.txt,137409,647662
cl100k,0001123494_000117184318002041_10K.txt,69201,320682
cl100k,0001125259_000119312514025514_10K.txt,48780,242393
cl100k,0001126328_000104746914000817_10K.txt,168974,761310
cl100k,0001128361_000112836118000006_10K.txt,99354,451012
cl100k,0001131227_000113122717000006_10K.txt,73105,335673
cl100k,0001164863_000116486314000006_10K.txt,73206,350245
cl100k,0001169055_000156459016013321_10K.txt,96806,449054
cl100k,0001173281_000138713113000067_10K.txt,40611,188644
cl100k,0001173489_000143774924006970_10K.txt,75797,372449
cl100k,0001183765_000119312514085581_10K.txt,74980,364503
cl100k,0001227090_000106823814000063_10K.txt,2673,11436
cl100k,0001279695_000119312513102148_10K.txt,52127,243662
cl100k,0001279704_000141057824000307_10K.txt,70472,356498
cl100k,0001288855_000138713114001205_10K.txt,46513,207721
cl100k,0001300867_000106299313000700_10K.txt,33131,146692
cl100k,0001324404_000132440419000006_10K.txt,103334,497331
cl100k,0001334978_000133497816000018_10K.txt,88442,396027
cl100k,0001336920_000133692023000015_10K.txt,83228,418198
cl100k,0001340476_000095017024018049_10K.txt,72390,347943
cl100k,0001348362_000164033423002227_10K.txt,47552,229526
cl100k,0001352952_000143774918005587_10K.txt,43296,199773
cl100k,0001356093_000143774924008777_10K.txt,52093,261999
cl100k,0001356284_000199937124004182_10K.txt,2728,11906
cl100k,0001358190_000114420413015600_10K.txt,71663,312219
cl100k,0001359841_000135984120000027_10K.txt,83199,397740
cl100k,0001362516_000109181813000020_10K.txt,33920,162471
cl100k,0001370702_000137070219000006_10K.txt,65448,327228
cl100k,0001377149_000138713120003439_10K.txt,61427,290202
cl100k,0001377936_000121390023035521_10K.txt,237349,933386
cl100k,0001392694_000149315213001389_10K.txt,30724,137061
cl100k,0001407200_000119312521091263_10K.txt,10934,42510
cl100k,0001408057_000118518514000401_10K.txt,44917,214658
cl100k,0001417664_000121465923004552_10K.txt,62821,300343
cl100k,0001418819_000141881920000004_10K.txt,78770,392661
cl100k,0001419612_000117891320000672_10K.txt,80156,398252
cl100k,0001423723_000121390021018369_10K.txt,33058,159902
cl100k,0001424755_000114420418009811_10K.txt,104625,490684
cl100k,0001432963_000121390014001960_10K.txt,20934,94482
cl100k,0001445305_000144530518000054_10K.txt,71067,360118
cl100k,0001445831_000144583117000002_10K.txt,14813,71259
cl100k,0001462566_000126246315000161_10K.txt,24714,116545
cl100k,0001464165_000147793217002007_10K.txt,46430,231277
cl100k,0001464343_000143774923006513_10K.txt,85916,414454
cl100k,0001467760_000146776024000010_10K.txt,92528,432632
cl100k,0001468780_000121465915002463_10K.txt,34886,164778
cl100k,0001473579_000161577418002112_10K.txt,75482,356919
cl100k,0001476170_000156459016025989_10K.txt,106947,536197
cl100k,0001479320_000137216715000017_10K.txt,21233,99571
cl100k,0001482912_000119312515113762_10K.txt,4117,17790
cl100k,0001487718_000121390023031453_10K.txt,47103,215931
cl100k,0001487952_000148795224000006_10K.txt,67857,330471
cl100k,0001494582_000143774919005179_10K.txt,89080,433011
cl100k,0001494722_000146970915000335_10K.txt,16485,73833
cl100k,0001500122_000168316818000745_10K.txt,24840,118498
cl100k,0001504876_000121390016010112_10K.txt,17052,80592
cl100k,0001504886_000119312517099681_10K.txt,60546,282979
cl100k,0001509589_000150958918000004_10K.txt,97180,471032
cl100k,0001517006_000162828024005761_10K.txt,86693,417321
cl100k,0001517302_000151730222000012_10K.txt,86123,407954
cl100k,0001532619_000153261913000017_10K.txt,22461,98019
cl100k,0001538123_000149315215006241_10K.txt,43348,207571
cl100k,0001539778_000147793213006066_10K.txt,20499,95236
cl100k,0001543066_000116169713000388_10K.txt,23441,116256
cl100k,0001546679_000117184315003641_10K.txt,37604,185167
cl100k,0001554054_000121465919007954_10K.txt,12073,56154
cl100k,0001556739_000155673914000004_10K.txt,87392,425236
cl100k,0001566978_000104746914009533_10K.txt,102992,485937
cl100k,0001575098_000114036123015256_10K.txt,7635,33306
cl100k,0001576575_000126246315000254_10K.txt,37832,188553
cl100k,0001580673_000158067317000025_10K.txt,131465,661985
cl100k,0001580808_000162828019003017_10K.txt,69440,354769
cl100k,0001581378_000116169715000432_10K.txt,17293,83206
cl100k,0001586883_000102024217000052_10K.txt,9490,40563
cl100k,0001590418_000168316823002065_10K.txt,66346,319347
cl100k,0001592379_000159237916000111_10K.txt,68805,344206
cl100k,0001601744_000188852422002782_10K.txt,5226,22240
cl100k,0001611647_000156459017004284_10K.txt,56162,268011
cl100k,0001618694_000161869416000029_10K.txt,65480,327373
cl100k,0001620749_000164033423000027_10K.txt,18687,90696
cl100k,0001621227_000155837022003489_10K.txt,97035,493799
cl100k,0001621672_000143774923008795_10K.txt,84174,430900
cl100k,0001622996_000164033418000094_10K.txt,20385,100419
cl100k,0001627554_000147793217000766_10K.txt,20473,101391
cl100k,0001630690_000105640418001689_10K.txt,10020,41135
cl100k,0001634432_000155837021002288_10K.txt,83092,407444
cl100k,0001641489_000156459020005627_10K.txt,106156,543503
cl100k,0001641631_000107878216003604_10K.txt,16098,78690
cl100k,0001643953_000121390016011527_10K.txt,63542,319090
cl100k,0001647254_000154063917000225_10K.txt,3430,14951
cl100k,0001662774_000156459021009867_10K.txt,88284,474159
cl100k,0001666176_000092963819000389_10K.txt,4895,21051
cl100k,0001685212_000105640417001108_10K.txt,19342,80707
cl100k,0001690110_000105640418001992_10K.txt,18157,78237
cl100k,0001699462_000105640419002368_10K.txt,18333,77143
cl100k,0001702750_000156459021010980_10K.txt,117701,547456
cl100k,0001705181_000095017024019124_10K.txt,121715,613893
cl100k,0001715933_000095017023010240_10K.txt,76597,347015
cl100k,0001716187_000188852423002959_10K.txt,16619,69548
cl100k,0001717556_000149315220010175_10K.txt,78767,369227
cl100k,0001723291_000105640419002594_10K.txt,21999,92994
cl100k,0001748790_000174879022000024_10K.txt,69763,334411
cl100k,0001756497_000175649722000007_10K.txt,104062,533875
cl100k,0001769624_000121390022012228_10K.txt,55178,266462
cl100k,0001773407_000092963821000491_10K.txt,4057,17689
cl100k,0001774675_000155837022005527_10K.txt,110530,534342
cl100k,0001786352_000156459020041865_10K.txt,76347,394169
cl100k,0001797768_000114036121010528_10K.txt,116330,620169
cl100k,0001801338_000105640421002841_10K.txt,20793,85954
cl100k,0001801661_000162828021004659_10K.txt,83295,419369
cl100k,0001804591_000180459124000038_10K.txt,134110,696561
cl100k,0001816581_000119312521074025_10K.txt,60424,310151
cl100k,0001817669_000121390021017162_10K.txt,3757,15448
cl100k,0001819608_000119312522091731_10K.txt,86037,453178
cl100k,0001825739_000141057822000725_10K.txt,75675,399463
cl100k,0001841800_000095017023009502_10K.txt,89681,462301
cl100k,0001855467_000149315224051917_10K.txt,78952,387061
cl100k,0001892492_000149315223012596_10K.txt,78099,371308
o200k,0000020212_000002021218000010_10K.txt,78152,371608
o200k,0000040888_000004088819000004_10K.txt,77479,367292
o200k,0000353569_000035356921000028_10K.txt,60886,298359
o200k,0000718332_000101054917000349_10K.txt,28856,132232
o200k,0000789073_000119312513002379_13D.txt,3057,11369
o200k,0000845289_000119312512117688_10K.txt,118293,514027
o200k,0000868725_000092189517000647_13D.txt,1756,6892
o200k,0001019737_000156459018003055_10K.txt,61673,302765
o200k,0001065201_000143774922007724_10K.txt,39076,181736
o200k,0001096142_000109614213000006_10K.txt,95455,454260
o200k,0001098146_000143774920008866_10K.txt,70635,335181
o200k,0001179500_000156459016014274_10K.txt,88144,424388
o200k,0001371217_000091957419007335_13D.txt,2938,12122
o200k,0001371217_000155837019005143_10K.txt,62505,314583
o200k,0001441634_000119312514202686_13D.txt,7038,30673
o200k,0001449447_000160706216001077_10K.txt,29091,128162
o200k,0001511161_000139390515000579_10K.txt,17847,89258
o200k,0001584754_000121390021045465_10K.txt,57599,282198
o200k,0001586727_000161577415003244_10K.txt,23658,112417
o200k,0001591890_000114420417000015_13D.txt,2291,8820
o200k,0001635881_000163588121000012_10K.txt,75166,377228
o200k,0001662382_000121390020008234_10K.txt,68301,337922
o200k,0001841804_000095017023003203_10K.txt,88627,458792
o200k,0000003570_000000357024000040_10K.txt,85573,398079
o200k,0000008868_000000886822000005_10K.txt,105564,505314
o200k,0000019745_000162828018002594_10K.txt,86622,405419
o200k,0000022356_000002235621000015_10K.txt,121580,529915
o200k,0000027093_000149315222023030_10K.txt,60657,282662
o200k,0000027430_000078725024000006_10K.txt,93572,435351
o200k,0000038984_000156459015001692_10K.txt,77238,376638
o200k,0000049600_000004960018000009_10K.txt,70780,298421
o200k,0000055604_000119312513106993_10K.txt,35617,161587
o200k,0000072971_000007297119000227_10K.txt,15853,73751
o200k,0000082811_000008281119000018_10K.txt,60758,287896
o200k,0000089800_000008980020000005_10K.txt,76754,357711
o200k,0000092679_000144530513002224_10K.txt,61922,307153
o200k,0000096021_000009602121000093_10K.txt,96734,449448
o200k,0000099302_000120677417001858_10K.txt,45747,212006
o200k,0000100378_000143774920018707_10K.txt,50000,236786
o200k,0000277948_000027794816000046_10K.txt,55765,274229
o200k,0000319458_000143774920005775_10K.txt,53785,266952
o200k,0000351789_000089710115000350_10K.txt,19388,93258
o200k,0000354963_000162828017002855_10K.txt,82883,404212
o200k,0000706863_000070686318000012_10K.txt,74493,354384
o200k,0000710782_000107878217000994_10K.txt,12347,60987
o200k,0000714256_000149315223008240_10K.txt,77886,385688
o200k,0000731245_000114420416093925_10K.txt,32475,148762
o200k,0000732834_000073283419000002_10K.txt,88247,430900
o200k,0000733076_000073307624000007_10K.txt,109478,539928
o200k,0000798081_000114420413030790_10K.txt,60634,268464
o200k,0000807882_000080788218000021_10K.txt,65049,311687
o200k,0000808362_000080836214000007_10K.txt,62182,303632
o200k,0000812306_000143774922023194_10K.txt,30128,139398
o200k,0000814585_000119312513080289_10K.txt,181082,887055
o200k,0000820771_000149315222020601_10K.txt,22631,108171
o200k,0000822663_000175392623000213_10K.txt,77017,356414
o200k,0000823546_000107878215001058_10K.txt,24379,121185
o200k,0000830483_000144586613000457_10K.txt,34885,169328
o200k,0000845877_000084587715000035_10K.txt,130073,598978
o200k,0000846617_000084661719000017_10K.txt,77914,357977
o200k,0000859747_000147793217002839_10K.txt,22970,110421
o200k,0000865754_000086575413000005_10K.txt,52515,240550
o200k,0000868671_000086867114000004_10K.txt,76609,352080
o200k,0000880266_000088026617000005_10K.txt,72563,342033
o200k,0000884219_000119312513101356_10K.txt,62244,281730
o200k,0000884269_000143774919004169_10K.txt,31266,149027
o200k,0000885978_000156761916001931_10K.txt,53365,259512
o200k,0000886035_000088603516000144_10K.txt,96145,459016
o200k,0000895464_000119380516003444_10K.txt,19749,92713
o200k,0000899715_000089971520000057_10K.txt,79187,373703
o200k,0000908259_000119312516518083_10K.txt,43596,216341
o200k,0000913142_000091314222000007_10K.txt,67341,320750
o200k,0000914748_000091474820000002_10K.txt,73853,300260
o200k,0000915358_000091535822000010_10K.txt,58991,275260
o200k,0000918386_000156459016020020_10K.txt,51268,256041
o200k,0000919956_000162828016012237_10K.txt,66353,319374
o200k,0000921114_000114420417016833_10K.txt,88107,423501
o200k,0000923601_000149315221016798_10K.txt,46624,216603
o200k,0001002590_000119312514439000_10K.txt,78214,367911
o200k,0001006837_000100683722000015_10K.txt,127208,617297
o200k,0001025996_000102599616000298_10K.txt,127260,587946
o200k,0001029800_000102980014000005_10K.txt,59916,277079
o200k,0001034670_000119312514061778_10K.txt,25857,126842
o200k,0001035002_000103500219000008_10K.txt,73923,349608
o200k,0001035092_000162828024011336_10K.txt,97174,458238
o200k,0001035267_000103526715000014_10K.txt,80997,401301
o200k,0001037189_000119312514121790_10K.txt,51376,243706
o200k,0001042776_000104277618000040_10K.txt,78987,361187
o200k,0001045450_000104545018000021_10K.txt,108564,475931
o200k,0001046025_000104602520000037_10K.txt,95108,441819
o200k,0001051627_000155837024003410_10K.txt,87303,432070
o200k,0001054721_000156459020006135_10K.txt,37879,194425
o200k,0001054905_000119312514050831_10K.txt,51780,238242
o200k,0001065059_000106505913000010_10K.txt,130428,639539
o200k,0001070081_000107008119000018_10K.txt,177200,920791
o200k,0001077688_000118518520000497_10K.txt,59681,288756
o200k,0001089872_000156459020006072_10K.txt,29005,147384
o200k,0001090061_000109006115000006_10K.txt,63355,293789
o200k,0001103021_000119312517085497_10K.txt,136336,647662
o200k,0001123494_000117184318002041_10K.txt,68695,320682
o200k,0001125259_000119312514025514_10K.txt,48243,242393
o200k,0001126328_000104746914000817_10K.txt,167963,761310
o200k,0001128361_000112836118000006_10K.txt,98833,451012
o200k,0001131227_000113122717000006_10K.txt,72727,335673
o200k,0001164863_000116486314000006_10K.txt,72624,350245
o200k,0001169055_000156459016013321_10K.txt,96100,449054
o200k,0001173281_000138713113000067_10K.txt,40201,188644
o200k,0001173489_000143774924006970_10K.txt,75519,372449
o200k,0001183765_000119312514085581_10K.txt,74447,364503
o200k,0001227090_000106823814000063_10K.txt,2633,11436
o200k,0001279695_000119312513102148_10K.txt,51772,243662
o200k,0001279704_000141057824000307_10K.txt,69889,356498
o200k,0001288855_000138713114001205_10K.txt,46254,207721
