tokenizer,doc,tokens,bytes
o200k,0000016040_000156459022003902_10Q.txt,18087,90633
o200k,0000021665_000002166517000012_10Q.txt,29882,140348
o200k,0000025895_000143774923007161_8K.txt,2099,9591
o200k,0000029905_000002990520000035_10Q.txt,34576,152047
o200k,0000030697_000119312523081491_8K.txt,1104,4729
o200k,0000032621_000119312516747167_DEF14A.txt,16687,78582
o200k,0000033619_000119312515416055_DEF14A.txt,44593,213876
o200k,0000044402_000113322824000295_DEF14A.txt,13388,58538
o200k,0000045012_000004501224000061_8K.txt,1238,5409
o200k,0000050471_000165495417009541_DEF14A.txt,19579,88953
o200k,0000051143_000155837019008923_8K.txt,1414,5297
o200k,0000063090_000174177324003913_DEF14A.txt,97709,281113
o200k,0000064996_000006499621000010_DEF14A.txt,16329,83393
o200k,0000065596_000135448815003888_10Q.txt,11116,47831
o200k,0000069891_000143774918016143_DEF14A.txt,12904,65235
o200k,0000070318_000007031821000035_8K.txt,810,3331
o200k,0000070866_000119312522279265_8K.txt,1225,5413
o200k,0000071829_000007182918000159_8K.txt,1232,5379
o200k,0000072331_000119312521014249_DEF14A.txt,84439,409299
o200k,0000072573_000095014215000651_8K.txt,574,2214
o200k,0000072903_000007290322000027_10Q.txt,31763,143629
o200k,0000073020_000173399822000037_8K.txt,1251,5253
o200k,0000073124_000007312419000197_10Q.txt,57175,236660
o200k,0000075208_000114420416097387_DEF14A.txt,35432,167918
o200k,0000081020_000132616018000094_8K.txt,915,3667
o200k,0000082811_000114036122009921_DEF14A.txt,50645,240875
o200k,0000092108_000119312516422850_8K.txt,4045,20590
o200k,0000094344_000114420418038883_8K.txt,744,2853
o200k,0000095029_000117494716002292_DEF14A.txt,27431,127019
o200k,0000096021_000119312516445231_8K.txt,1209,5324
o200k,0000100517_000110465918035733_8K.txt,1634,6867
o200k,0000101984_000010198417000012_DEF14A.txt,31341,154836
o200k,0000102752_000010275219000057_10Q.txt,19245,88306
o200k,0000105744_000121465924006148_8K.txt,868,3497
o200k,0000106532_000141057823002272_10Q.txt,12671,52637
o200k,0000109177_000010917717000059_DEF14A.txt,35989,169817
o200k,0000278165_000149315223009387_8K.txt,737,2739
o200k,0000315256_000007274116000075_10Q.txt,45964,195825
o200k,0000316709_000119312516523055_DEF14A.txt,40711,185988
o200k,0000318306_000114420417019907_DEF14A.txt,18356,85279
o200k,0000318833_000031883324000054_10Q.txt,24430,102667
o200k,0000319654_000119312517252285_10Q.txt,10234,44842
o200k,0000319655_000119312520040303_8K.txt,912,3634
o200k,0000702513_000143774918018477_8K.txt,716,3008
o200k,0000704532_000156459018007515_DEF14A.txt,31684,152696
o200k,0000704562_000168316819002729_DEF14A.txt,38814,181856
o200k,0000706863_000070686321000122_8K.txt,983,4001
o200k,0000709364_000094937720000282_DEF14A.txt,21171,89914
o200k,0000710752_000119312516579326_8K.txt,678,2570
o200k,0000714310_000071431018000109_DEF14A.txt,43369,200977
o200k,0000719413_000119312522102288_DEF14A.txt,63311,294636
o200k,0000719413_000143774920000256_8K.txt,1027,4446
o200k,0000726958_000072695817000086_DEF14A.txt,31230,151811
o200k,0000727207_000162828023029348_10Q.txt,42603,192782
o200k,0000729986_000119312515372134_8K.txt,2492,12043
o200k,0000731766_000073176616000081_10Q.txt,19919,86706
o200k,0000732712_000073271221000054_10Q.txt,46540,215994
o200k,0000745308_000119312521109513_DEF14A.txt,23387,115043
o200k,0000749251_000074925119000015_10Q.txt,34156,155901
o200k,0000749660_000119380523000855_8K.txt,1081,4002
o200k,0000751364_000075136419000096_10Q.txt,20907,90673
o200k,0000752642_000149315217006745_8K.txt,1038,3841
o200k,0000764065_000076406524000092_DEF14A.txt,53608,249519
o200k,0000774569_000156459019030505_10Q.txt,34206,148027
o200k,0000789933_000078993319000020_DEF14A.txt,56888,280468
o200k,0000792935_000190359623000646_10Q.txt,28909,121662
o200k,0000795212_000114036121019437_DEF14A.txt,19775,97611
o200k,0000796764_000117184319003270_8K.txt,2032,8478
o200k,0000798354_000119312522064509_8K.txt,804,3151
o200k,0000801337_000080133721000013_8K.txt,1009,4337
o200k,0000803578_000143774923015463_10Q.txt,16769,76817
o200k,0000807884_000119312515123559_DEF14A.txt,61021,288136
o200k,0000809821_000120677415000358_DEF14A.txt,53336,198634
o200k,0000810509_000143774921012043_10Q.txt,33619,161999
o200k,0000812011_000081201121000013_10Q.txt,40340,180637
o200k,0000812796_000121390015003198_DEF14A.txt,33098,153449
o200k,0000814453_000081445321000120_10Q.txt,31177,147331
o200k,0000815065_000119312515275839_8K.txt,727,2882
o200k,0000817473_000081747316000135_8K.txt,622,2547
o200k,0000818850_000125889715001418_DEF14A.txt,29647,133793
o200k,0000825313_000082531320000030_10Q.txt,10061,48200
o200k,0000827187_000082718718000037_8K.txt,959,4401
o200k,0000830271_000119312520180768_DEF14A.txt,26123,117140
o200k,0000831547_000119312523138882_8K.txt,836,3382
o200k,0000832480_000083248016000039_DEF14A.txt,14957,72560
o200k,0000832489_000143774918007919_DEF14A.txt,21609,103095
o200k,0000834071_000095010318007517_8K.txt,637,2473
o200k,0000834071_000156459017022556_10Q.txt,31013,151565
o200k,0000842633_000114036122011873_DEF14A.txt,42990,202951
o200k,0000845379_000119312518330245_DEF14A.txt,14520,71045
o200k,0000845877_000084587717000124_10Q.txt,68420,290375
o200k,0000847464_000114420415009643_10Q.txt,14653,59059
o200k,0000852254_000174177323001593_DEF14A.txt,1891,5852
o200k,0000860543_000147793219002815_10Q.txt,11590,54622
o200k,0000860546_000086054619000014_10Q.txt,31113,140731
o200k,0000860748_000086074816000201_10Q.txt,44163,194230
o200k,0000861838_000155837017008228_10Q.txt,20658,100443
o200k,0000869531_000149315223035704_10Q.txt,11363,45892
o200k,0000874501_000087450120000064_DEF14A.txt,76587,376083
o200k,0000874766_000087476620000022_DEF14A.txt,78540,384765
o200k,0000876378_000156459018011929_10Q.txt,30860,150908
o200k,0000877860_000087786019000104_8K.txt,702,2798
o200k,0000884614_000088461422000017_8K.txt,642,2664
o200k,0000884905_000088490517000072_10Q.txt,24117,107790
o200k,0000884940_000119312517275632_10Q.txt,10388,43916
o200k,0000886136_000110465920047200_DEF14A.txt,68944,339019
o200k,0000887596_000104746919002380_DEF14A.txt,78193,375023
o200k,0000887596_000110465921046345_8K.txt,2905,12528
o200k,0000888981_000107997323000803_DEF14A.txt,18086,82705
o200k,0000890447_000162828015004311_10Q.txt,49883,225424
o200k,0000891024_000119312521344459_8K.txt,720,2868
o200k,0000893691_000089369117000017_DEF14A.txt,38202,181192
o200k,0000894242_000119312518185711_DEF14A.txt,37172,163957
o200k,0000895051_000155837022013418_10Q.txt,23199,106039
o200k,0000895456_000089545619000025_10Q.txt,11856,54618
o200k,0000898173_000089817315000123_10Q.txt,17919,83070
o200k,0000901243_000119312524155180_DEF14A.txt,41912,183685
o200k,0000908315_000090831518000011_DEF14A.txt,15766,73128
o200k,0000912615_000119312515116103_DEF14A.txt,35847,176449
o200k,0000914025_000091402516000076_DEF14A.txt,49037,239869
o200k,0000919013_000162828015008948_10Q.txt,28814,143624
o200k,0000919893_000091989322000006_DEF14A.txt,19734,94475
o200k,0000920148_000119312519305378_8K.txt,936,3833
o200k,0000921113_000110465915021755_8K.txt,1356,5629
o200k,0000923139_000155837021010235_10Q.txt,37572,150193
o200k,0000924168_000092416822000088_10Q.txt,35558,162536
o200k,0000925741_000143774917018927_10Q.txt,16496,83174
o200k,0000926282_000119312517108241_DEF14A.txt,34125,162326
o200k,0000926761_000089710116002443_DEF14A.txt,47617,231244
o200k,0000928658_000100888618000029_DEF14A.txt,37111,182434
o200k,0000930245_000147237518000106_10Q.txt,8075,36370
o200k,0000930828_000093082815000016_DEF14A.txt,22266,108637
o200k,0000931148_000119312519085857_DEF14A.txt,28543,138033
o200k,0000931584_000143774923030379_10Q.txt,15129,66281
o200k,0000932699_000093269916000113_DEF14A.txt,29677,140972
o200k,0000932781_000155278124000238_8K.txt,1598,7235
o200k,0000935494_000093549416000043_8K.txt,585,2378
o200k,0000937556_000093755620000102_8K.txt,1105,4905
o200k,0000939767_000093976724000002_8K.txt,1772,7697
o200k,0000944075_000094407515000015_DEF14A.txt,23490,109147
o200k,0000944148_000156459020035333_10Q.txt,24940,111060
o200k,0000945394_000110465920072085_8K.txt,1831,7816
o200k,0000945908_000119312524141589_DEF14A.txt,72401,282786
o200k,0001001258_000143774917002016_10Q.txt,36843,171098
o200k,0001004155_000100415516000202_10Q.txt,30679,150890
o200k,0001005229_000100522920000298_10Q.txt,28987,132520
o200k,0001006424_000143774915008102_DEF14A.txt,18655,90025
o200k,0001008848_000119312522311593_8K.txt,1608,7783
o200k,0001010086_000114036120009995_DEF14A.txt,34019,168340
o200k,0001013237_000101323722000165_DEF14A.txt,67951,334995
o200k,0001018164_000101816422000016_10Q.txt,20825,93301
o200k,0001018840_000119312517139441_DEF14A.txt,145773,706182
o200k,0001021270_000119312516475765_8K.txt,599,2299
o200k,0001022671_000114420418057915_10Q.txt,22152,92099
o200k,0001025362_000127956917000219_8K.txt,708,2888
o200k,0001025953_000102595315000075_10Q.txt,26186,128277
o200k,0001031093_000107997323000270_DEF14A.txt,25615,118449
o200k,0001035983_000110465918072540_8K.txt,803,3378
o200k,0001036848_000121390024001900_8K.txt,1765,7639
o200k,0001038773_000114420416093063_DEF14A.txt,31501,148048
o200k,0001041368_000093905720000286_DEF14A.txt,21734,105005
o200k,0001043000_000119312515174249_10Q.txt,20074,92736
o200k,0001043337_000114420418024834_10Q.txt,23074,105250
o200k,0001043509_000162828019002872_DEF14A.txt,66028,324834
o200k,0001043961_000114420418045172_10Q.txt,29963,134797
o200k,0001044378_000119312522136763_DEF14A.txt,59896,286835
o200k,0001045610_000119312516687616_8K.txt,1278,4801
o200k,0001047304_000119312524236025_DEF14A.txt,24215,106030
o200k,0001047884_000115752318000450_8K.txt,972,3913
o200k,0001053691_000143774920019730_8K.txt,1044,4726
o200k,0001063344_000106334422000097_8K.txt,2880,13460
o200k,0001065059_000106505916000055_8K.txt,800,3215
o200k,0001065087_000114420417025705_8K.txt,591,2353
o200k,0001066194_000155837015001836_DEF14A.txt,15027,72260
o200k,0001070154_000107015416000042_8K.txt,700,2894
o200k,0001070789_000149315216011467_8K.txt,1406,6276
o200k,0001070985_000119312517054571_8K.txt,842,3295
o200k,0001073429_000162828019013749_8K.txt,817,3445
o200k,0001080319_000101738621000437_8K.txt,800,3237
o200k,0001080340_000114420416105001_DEF14A.txt,12281,55956
o200k,0001083301_000108330124000048_8K.txt,1512,7254
o200k,0001083848_000168316820002899_10Q.txt,15983,70329
o200k,0001084048_000107261316000732_DEF14A.txt,25885,123083
o200k,0001084580_000108458021000013_10Q.txt,66459,306543
o200k,0001086222_000119312517107762_DEF14A.txt,61861,296786
o200k,0001087786_000119312519272523_DEF14A.txt,24741,113379
o200k,0001092699_000119312518116942_DEF14A.txt,30599,144188
o200k,0001096752_000109675221000015_8K.txt,1624,7045
o200k,0001096752_000119312519318456_DEF14A.txt,76410,365623
o200k,0001101215_000110121515000015_8K.txt,712,2990
o200k,0001104462_000144586615000957_10Q.txt,10257,52187
o200k,0001106838_000149315224020551_8K.txt,2413,10170
o200k,0001108524_000119312521280079_8K.txt,866,3585
o200k,0001109189_000110918920000154_10Q.txt,37845,170193
o200k,0001122304_000112230417000035_8K.txt,1067,4410
o200k,0001123316_000119312518093017_8K.txt,2267,9877
o200k,0001124796_000112479620000123_10Q.txt,37011,188374
o200k,0001124941_000119312522010023_DEF14A.txt,41434,201508
o200k,0001126741_000155837016003096_10Q.txt,29116,144997
o200k,0001127703_000170639720000007_10Q.txt,72090,348069
o200k,0001127993_000107878217000755_10Q.txt,8320,39577
o200k,0001128928_000156459021029068_10Q.txt,35554,162900
o200k,0001130144_000114420417003451_8K.txt,638,2507
o200k,0001135971_000162828018013229_8K.txt,2035,8021
o200k,0001136893_000119312521111542_DEF14A.txt,50004,237232
o200k,0001140215_000149315223039082_DEF14A.txt,21626,99201
o200k,0001141103_000115752315000380_8K.txt,572,2134
o200k,0001141688_000114420415065272_10Q.txt,25888,105118
o200k,0001142596_000119312520050815_8K.txt,790,3163
o200k,0001156388_000119312524118390_DEF14A.txt,32677,161076
o200k,0001157602_000104746915003551_DEF14A.txt,26051,121691
o200k,0001158324_000104746919001306_DEF14A.txt,56537,270890
o200k,0001158463_000115846320000046_8K.txt,2271,11286
o200k,0001162461_000143774917012435_8K.txt,932,3888
o200k,0001163792_000119312516549975_DEF14A.txt,16131,77274
o200k,0001164255_000116425516000086_10Q.txt,25173,117186
o200k,0001167419_000114036123022069_DEF14A.txt,60410,290795
o200k,0001172631_000149315216009608_10Q.txt,16631,75225
o200k,0001173489_000143774924011641_DEF14A.txt,40698,198463
o200k,0001173514_000117351417000029_DEF14A.txt,41038,191789
o200k,0001178670_000117867020000007_10Q.txt,60294,312023
o200k,0001179060_000110465917039998_8K.txt,853,3411
o200k,0001181504_000119312523269340_DEF14A.txt,44634,197861
o200k,0001183765_000117184323003314_8K.txt,872,3615
o200k,0001191334_000071758820000010_10Q.txt,5076,23812
o200k,0001195933_000119312516536426_DEF14A.txt,31786,145679
o200k,0001230276_000123027616000071_DEF14A.txt,39318,188728
o200k,0001232582_000123258218000040_8K.txt,905,3783
o200k,0001260968_000117184317002385_8K.txt,790,3103
o200k,0001261166_000089843222000514_DEF14A.txt,25409,116013
o200k,0001267902_000119312519100307_DEF14A.txt,14765,70411
o200k,0001269026_000149315220013086_DEF14A.txt,73803,361446
o200k,0001270073_000114420416116416_8K.txt,682,2698
o200k,0001273636_000156459016012450_10Q.txt,17777,90238
o200k,0001274494_000162828021008263_10Q.txt,33860,158455
o200k,0001274644_000127464416000150_10Q.txt,15910,75956
o200k,0001275158_000127515823000033_DEF14A.txt,56977,277895
o200k,0001277250_000165495422000137_8K.txt,1115,4620
o200k,0001283450_000106823823000159_8K.txt,1443,6290
o200k,0001288992_000094039419000062_DEF14A.txt,20314,97673
o200k,0001289340_000149315224032047_10Q.txt,24246,114563
o200k,0001301611_000115752315003579_8K.txt,586,2165
o200k,0001302946_000130294616000163_10Q.txt,16413,73000
o200k,0001304161_000165495418002767_10Q.txt,15296,68018
o200k,0001304730_000149315219007426_10Q.txt,10198,44757
o200k,0001308161_000156459018001566_10Q.txt,33425,164482
o200k,0001308208_000156459021022564_8K.txt,1361,5452
o200k,0001310383_000114420416133357_10Q.txt,24210,102027
o200k,0001321732_000132173219000051_DEF14A.txt,32696,161720
o200k,0001325740_000156459019032182_10Q.txt,24239,111633
o200k,0001326706_000121390020008758_8K.txt,825,3228
o200k,0001326771_000132677115000030_10Q.txt,42686,184949
o200k,0001328792_000110465923087252_DEF14A.txt,17500,85216
o200k,0001331451_000133145122000131_8K.txt,2093,9943
o200k,0001331754_000133175424000184_8K.txt,1720,7926
o200k,0001335105_000149315218015470_10Q.txt,29732,136827
o200k,0001341235_000119312524104862_DEF14A.txt,27457,128545
o200k,0001345126_000119312521065640_8K.txt,1318,5901
o200k,0001346980_000114036120011770_DEF14A.txt,39702,186272
o200k,0001352010_000119312519114962_DEF14A.txt,38770,185414
o200k,0001365916_000136591624000008_8K.txt,4582,21526
o200k,0001370450_000104746915003622_DEF14A.txt,27121,127655
o200k,0001371489_000155837017008718_10Q.txt,16206,78599
o200k,0001372020_000095017023000932_8K.txt,1171,5195
o200k,0001372514_000110465921058990_DEF14A.txt,43260,212202
o200k,0001378992_000137899221000026_8K.txt,840,3436
o200k,0001379895_000110465917049338_8K.txt,2026,9840
o200k,0001383701_000156459022019887_10Q.txt,61314,321244
o200k,0001384905_000138490523000022_8K.txt,817,3360
o200k,0001386278_000138627820000037_8K.txt,667,2731
o200k,0001386570_000141588915003666_10Q.txt,15868,68044
o200k,0001389050_000138905015000027_10Q.txt,55339,255697
o200k,0001389123_000121390019023198_10Q.txt,89595,345795
o200k,0001391127_000139112717000077_DEF14A.txt,38272,184026
o200k,0001391933_000092708923000048_DEF14A.txt,26602,129434
o200k,0001393781_000166357722000646_10Q.txt,10261,44269
o200k,0001395937_000156459020019694_DEF14A.txt,30322,146655
o200k,0001398805_000168316821005511_10Q.txt,19399,85397
o200k,0001408198_000140819824000131_10Q.txt,33764,142548
o200k,0001410098_000165495419002232_8K.txt,969,3754
o200k,0001412665_000141266519000098_8K.txt,728,2947
o200k,0001417926_000149315222032023_10Q.txt,25452,113927
o200k,0001419951_000173112221000904_10Q.txt,20601,92064
o200k,0001424657_000121390022028643_8K.txt,969,3915
o200k,0001424768_000149315218011317_10Q.txt,14258,60245
o200k,0001425287_000121390024029590_DEF14A.txt,162286,814673
o200k,0001434621_000114036124022344_DEF14A.txt,44057,206861
o200k,0001437491_000121390018010010_8K.txt,813,3311
o200k,0001437557_000114420417020563_8K.txt,1712,7355
o200k,0001441816_000144181624000111_10Q.txt,54654,288279
o200k,0001444307_000149315220007458_DEF14A.txt,38935,182638
o200k,0001448705_000107997324000032_8K.txt,768,3085
o200k,0001448893_000144889322000085_10Q.txt,42384,182963
o200k,0001450148_000110465915086678_DEF14A.txt,15579,75733
o200k,0001453593_000114420417059058_8K.txt,1019,4110
o200k,0001459417_000145941719000003_10Q.txt,24098,116121
o200k,0001464343_000143774924012068_DEF14A.txt,20213,98134
o200k,0001465470_000149315224032357_10Q.txt,34345,152234
o200k,0001467154_000146715421000071_8K.txt,1951,8519
o200k,0001474432_000119312518156087_DEF14A.txt,36112,168238
o200k,0001477815_000162828023025985_10Q.txt,28581,130521
o200k,0001485003_000148500321000063_DEF14A.txt,52610,256223
o200k,0001486298_000139834423005413_DEF14A.txt,14712,66056
o200k,0001490892_000104746919001737_DEF14A.txt,38617,182110
o200k,0001490978_000149097824000089_10Q.txt,81727,430931
o200k,0001491487_000114420416121942_8K.txt,1312,5416
o200k,0001493594_000149359423000076_8K.txt,741,3039
o200k,0001493761_000119312515161026_DEF14A.txt,29172,137972
o200k,0001495320_000149532022000046_10Q.txt,28760,127954
o200k,0001496099_000115752317001482_8K.txt,771,2882
o200k,0001496264_000148251219000073_10Q.txt,39647,170623
o200k,0001500375_000092708918000367_DEF14A.txt,16180,77806
o200k,0001501103_000139834420001718_DEF14A.txt,11315,52694
o200k,0001501697_000119312518186853_8K.txt,763,2977
o200k,0001502292_000150229218000055_10Q.txt,25583,107812
o200k,0001502756_000155837018004089_10Q.txt,44967,198520
o200k,0001504545_000119312521062991_DEF14A.txt,16611,76576
o200k,0001512228_000161577417000360_10Q.txt,17239,77156
o200k,0001514705_000151470523000008_10Q.txt,18136,81968
o200k,0001520697_000119312521092741_DEF14A.txt,68421,329122
o200k,0001521332_000119312517306532_DEF14A.txt,5361,24612
o200k,0001522767_000149315221020437_DEF14A.txt,21122,100679
o200k,0001527675_000121390019003898_8K.txt,1077,4562
o200k,0001532961_000143774915009815_8K.txt,642,2566
o200k,0001533758_000153375818000021_10Q.txt,49570,229734
o200k,0001534133_000095017023021775_10Q.txt,76727,417529
o200k,0001537140_000158064221004327_DEF14A.txt,13005,62308
o200k,0001541119_000154111922000046_10Q.txt,36688,152427
o200k,0001541401_000119312516544964_DEF14A.txt,51126,244321
o200k,0001543623_000126246315000360_10Q.txt,15358,72224
o200k,0001543637_000154812316000595_10Q.txt,9268,44672
o200k,0001548717_000119312523060850_DEF14A.txt,16088,70323
o200k,0001549631_000149315222005175_8K.txt,1097,4463
o200k,0001553023_000155302321000082_10Q.txt,41900,185348
o200k,0001553197_000005193118001014_DEF14A.txt,737,3111
o200k,0001555177_000162828015006244_10Q.txt,20835,94222
o200k,0001562594_000114420415068834_8K.txt,1378,6197
o200k,0001564824_000156459020047119_8K.txt,749,3032
o200k,0001566469_000119312521140679_DEF14A.txt,29038,137060
o200k,0001566469_000156646922000060_8K.txt,1701,7732
o200k,0001566561_000164033416002116_8K.txt,624,2451
o200k,0001566610_000149315224043700_10Q.txt,27521,127284
o200k,0001566912_000156691221000031_8K.txt,784,3154
o200k,0001569994_000156999418000047_8K.txt,7147,34969
o200k,0001571371_000119312515370154_8K.txt,1204,5404
o200k,0001571776_000114036124036413_10Q.txt,52782,238274
o200k,0001571934_000110465921024659_8K.txt,799,3195
o200k,0001572552_000114036115015107_8K.txt,1340,6399
o200k,0001573166_000110465916141676_8K.txt,3209,14526
o200k,0001573698_000094039417000105_DEF14A.txt,23696,114992
o200k,0001575515_000119312515289234_8K.txt,847,3573
o200k,0001576914_000162828023019649_8K.txt,737,3080
o200k,0001584207_000104746915003877_DEF14A.txt,39926,186570
o200k,0001585149_000114420415073427_8K.txt,1119,4791
o200k,0001585149_000149315223019595_10Q.txt,7266,35083
o200k,0001589061_000143774917011815_8K.txt,1339,5681
o200k,0001592706_000119312515195199_8K.txt,3340,15671
o200k,0001595527_000110465920035832_DEF14A.txt,24568,121255
o200k,0001598646_000119312520269392_8K.txt,1484,6579
o200k,0001600132_000110465923114775_DEF14A.txt,30663,156183
o200k,0001602409_000143774916039687_10Q.txt,7643,36667
o200k,0001605331_000166357722000272_8K.txt,1153,5070
o200k,0001607281_000160728115000013_10Q.txt,5321,24436
o200k,0001616000_000161600024000035_DEF14A.txt,49204,238645
o200k,0001621443_000110465919010499_8K.txt,695,2822
o200k,0001622879_000168316821003724_10Q.txt,28299,119901
o200k,0001623715_000095017022023883_10Q.txt,66308,357844
o200k,0001625278_000162527823000094_10Q.txt,17528,75017
o200k,0001631650_000156459019041020_8K.txt,869,3526
o200k,0001632275_000126246320000275_10Q.txt,9168,38328
o200k,0001633858_000110465920076307_8K.txt,631,2397
o200k,0001635088_000114036124007260_10Q.txt,104228,541745
o200k,0001635881_000163588119000078_8K.txt,827,3480
o200k,0001635984_000163598423000013_DEF14A.txt,43250,194610
o200k,0001636282_000156459019012157_DEF14A.txt,23106,109373
o200k,0001636519_000119312516712342_8K.txt,1694,7798
o200k,0001641489_000156459020051377_10Q.txt,26972,129826
o200k,0001643953_000121390019000641_8K.txt,1817,7677
o200k,0001650132_000119312517156665_8K.txt,751,2886
o200k,0001651944_000114420418008036_10Q.txt,15793,75589
o200k,0001651987_000149315217013065_10Q.txt,23732,100589
o200k,0001655075_000119312522240118_8K.txt,1067,4767
o200k,0001656839_000153949715002106_8K.txt,4792,20303
o200k,0001657788_000155837017008705_10Q.txt,26168,123368
o200k,0001657803_000149315217004884_10Q.txt,4910,21976
o200k,0001662524_000166252418000009_10Q.txt,48176,242386
o200k,0001668397_000156459019038396_10Q.txt,21357,97059
o200k,0001669779_000104746918002341_DEF14A.txt,43091,201679
o200k,0001671013_000155837016006917_10Q.txt,48838,214037
o200k,0001671584_000119312520071893_8K.txt,1050,4206
o200k,0001672882_000102143216001439_10Q.txt,5766,26983
o200k,0001674440_000149315222007138_10Q.txt,28860,126228
o200k,0001674910_000119312517370707_DEF14A.txt,60753,288369
o200k,0001675149_000119312519079568_DEF14A.txt,61624,295038
o200k,0001680379_000110465923066341_8K.txt,1276,5688
o200k,0001687065_000107997321000392_10Q.txt,8260,36746
o200k,0001687229_000168722919000044_10Q.txt,49262,216304
o200k,0001691507_000156459020025482_10Q.txt,23037,104869
o200k,0001697500_000114036122012578_DEF14A.txt,20135,95936
o200k,0001699838_000119312524258535_8K.txt,818,3383
o200k,0001702916_000159991618000031_10Q.txt,4799,21004
o200k,0001707502_000119312522125475_DEF14A.txt,41184,196270
o200k,0001707753_000170775320000032_10Q.txt,58559,298769
o200k,0001708035_000114036121011255_DEF14A.txt,37870,175999
o200k,0001710583_000119312522125136_DEF14A.txt,125923,608847
o200k,0001711279_000119312518124863_DEF14A.txt,17400,82875
o200k,0001716621_000156459020054367_8K.txt,1685,7519
o200k,0001718644_000160706219000142_8K.txt,851,3316
o200k,0001720725_000119312521129303_DEF14A.txt,30414,143175
o200k,0001725057_000095017024049078_8K.txt,1411,5460
o200k,0001725134_000162828023038668_8K.txt,1465,6772
o200k,0001735184_000119312521103969_DEF14A.txt,23175,114090
o200k,0001743881_000156459020025197_10Q.txt,89931,471017
o200k,0001750735_000175073522000080_10Q.txt,37523,150837
o200k,0001752836_000119312520276926_DEF14A.txt,11962,55304
o200k,0001754170_000110465922054647_DEF14A.txt,31623,151026
o200k,0001754170_000155837022003554_8K.txt,848,3490
o200k,0001759509_000175950924000128_10Q.txt,88022,455457
o200k,0001760717_000176071721000047_10Q.txt,20038,85423
o200k,0001766400_000176640020000040_DEF14A.txt,21836,107331
o200k,0001766478_000176647823000132_10Q.txt,41712,180846
o200k,0001768224_000119380520000886_8K.txt,1379,6176
o200k,0001773056_000110465919029913_8K.txt,1007,3879
o200k,0001777319_000149315224020688_10Q.txt,18623,79692
o200k,0001785347_000005193122000985_DEF14A.txt,19112,81935
o200k,0001796022_000179602223000011_10Q.txt,55578,263680
o200k,0001799332_000149315224044300_10Q.txt,31607,143831
o200k,0001805521_000121390022012549_8K.txt,1640,7295
o200k,0001806952_000162828024020467_10Q.txt,60864,330603
o200k,0001808805_000180880524000033_DEF14A.txt,40378,197977
o200k,0001812923_000119312523020783_DEF14A.txt,21869,107120
o200k,0001818844_000155837024009327_8K.txt,1021,3949
o200k,0001823466_000119312523105713_DEF14A.txt,35825,172288
o200k,0001823826_000121390022065652_DEF14A.txt,28382,142791
o200k,0001828723_000182872323000128_10Q.txt,43273,195299
o200k,0001829328_000121390022047088_10Q.txt,21812,102512
o200k,0001835256_000183525624000031_10Q.txt,32081,149234
o200k,0001836833_000183683323000107_8K.txt,904,3751
o200k,0001842916_000121390023018885_8K.txt,2355,10096
o200k,0001844419_000110465921082615_10Q.txt,14757,73113
o200k,0001852244_000110465921132441_8K.txt,816,3280
o200k,0001866226_000121390024025131_8K.txt,1820,8265
o200k,0001874875_000149315223040328_10Q.txt,21800,93961
o200k,0001937993_000121390024051803_DEF14A.txt,51395,252421
o200k,0002000178_000119312524139480_8K.txt,1172,5147
qwen3,0000003499_000000349924000015_10Q.txt,16063,59541
qwen3,0000006885_000000688517000113_DEF14A.txt,80090,380855
qwen3,0000006955_000000695522000035_DEF14A.txt,50083,223188
qwen3,0000012927_000119312518085720_DEF14A.txt,55878,245815
qwen3,0000014195_000001419519000034_8K.txt,2246,10046
qwen3,0000016040_000156459022003902_10Q.txt,19278,90633
qwen3,0000021665_000002166517000012_10Q.txt,32732,140348
qwen3,0000025895_000143774923007161_8K.txt,2261,9591
qwen3,0000029905_000002990520000035_10Q.txt,40390,152047
qwen3,0000030697_000119312523081491_8K.txt,1204,4729
qwen3,0000032621_000119312516747167_DEF14A.txt,17629,78582
qwen3,0000033619_000119312515416055_DEF14A.txt,48739,213876
qwen3,0000044402_000113322824000295_DEF14A.txt,14512,58538
qwen3,0000045012_000004501224000061_8K.txt,1353,5409
qwen3,0000050471_000165495417009541_DEF14A.txt,21004,88953
qwen3,0000051143_000155837019008923_8K.txt,1626,5297
qwen3,0000063090_000174177324003913_DEF14A.txt,130339,281113
qwen3,0000064996_000006499621000010_DEF14A.txt,17575,83393
qwen3,0000065596_000135448815003888_10Q.txt,12767,47831
qwen3,0000069891_000143774918016143_DEF14A.txt,13660,65235
qwen3,0000070318_000007031821000035_8K.txt,915,3331
qwen3,0000070866_000119312522279265_8K.txt,1329,5413
qwen3,0000071829_000007182918000159_8K.txt,1364,5379
qwen3,0000072331_000119312521014249_DEF14A.txt,91007,409299
qwen3,0000072573_000095014215000651_8K.txt,652,2214
qwen3,0000072903_000007290322000027_10Q.txt,35105,143629
qwen3,0000073020_000173399822000037_8K.txt,1404,5253
qwen3,0000073124_000007312419000197_10Q.txt,64470,236660
qwen3,0000075208_000114420416097387_DEF14A.txt,38979,167918
qwen3,0000081020_000132616018000094_8K.txt,1078,3667
qwen3,0000082811_000114036122009921_DEF14A.txt,54844,240875
qwen3,0000092108_000119312516422850_8K.txt,4195,20590
qwen3,0000094344_000114420418038883_8K.txt,847,2853
